room_type,minimum_nights,number_of_reviews,reviews_per_month,availability_365,price
1.0,7.0,1.0,0.08,8.0,375
0.0,2.0,72.0,2.54,63.0,54
1.0,2.0,4.0,2.26,75.0,290
0.0,3.0,29.0,1.02,126.0,47
1.0,4.0,3.0,0.1,0.0,180
1.0,2.0,2.0,0.24,0.0,120
0.0,1.0,17.0,6.46,208.0,33
0.0,1.0,3.0,0.45,40.0,60
1.0,3.0,6.0,0.55,0.0,132
0.0,4.0,7.0,2.84,35.0,57
0.0,1.0,48.0,6.96,296.0,60
0.0,1.0,24.0,2.38,150.0,35
0.0,1.0,10.0,0.24,0.0,98
0.0,3.0,2.0,0.1,0.0,75
0.0,5.0,1.0,0.13,250.0,40
1.0,2.0,1.0,1.0,333.0,99
2.0,1.0,1.0,0.02,0.0,45
0.0,2.0,126.0,3.51,80.0,46
1.0,4.0,3.0,0.08,0.0,154
1.0,1.0,6.0,0.13,0.0,125
1.0,3.0,18.0,0.53,0.0,150
1.0,7.0,10.0,0.42,0.0,100
1.0,5.0,135.0,2.96,102.0,98
1.0,2.0,131.0,5.23,159.0,120
0.0,2.0,27.0,3.84,56.0,90
0.0,1.0,128.0,8.95,278.0,49
0.0,1.0,43.0,1.27,0.0,65
1.0,1.0,1.0,0.05,0.0,125
1.0,4.0,1.0,0.02,0.0,115
1.0,1.0,3.0,0.13,0.0,180
0.0,1.0,1.0,0.02,0.0,35
1.0,2.0,1.0,0.05,0.0,160
1.0,2.0,1.0,0.02,0.0,369
1.0,7.0,5.0,0.52,0.0,125
0.0,6.0,1.0,0.03,0.0,30
1.0,1.0,7.0,0.93,0.0,70
1.0,1.0,9.0,1.65,344.0,125
1.0,2.0,1.0,0.03,0.0,129
2.0,2.0,26.0,2.25,50.0,25
1.0,4.0,1.0,0.05,0.0,150
0.0,1.0,31.0,3.35,195.0,100
0.0,4.0,14.0,0.25,0.0,100
0.0,1.0,1.0,1.0,45.0,51
0.0,3.0,61.0,1.63,190.0,70
0.0,2.0,4.0,0.53,0.0,190
0.0,2.0,2.0,0.22,1.0,175
1.0,4.0,14.0,0.23,0.0,170
1.0,1.0,1.0,0.05,0.0,200
0.0,5.0,2.0,0.14,0.0,30
0.0,2.0,12.0,2.35,1.0,60
1.0,2.0,84.0,1.51,50.0,115
0.0,2.0,1.0,0.06,0.0,60
1.0,1.0,22.0,7.02,29.0,150
0.0,7.0,3.0,0.07,319.0,32
1.0,5.0,2.0,0.09,0.0,100
1.0,1.0,2.0,0.03,364.0,800
0.0,1.0,1.0,0.03,0.0,60
0.0,2.0,1.0,0.04,0.0,100
0.0,2.0,1.0,1.0,100.0,75
0.0,2.0,2.0,0.12,0.0,60
1.0,2.0,2.0,0.18,0.0,260
1.0,1.0,1.0,0.03,121.0,450
1.0,4.0,2.0,0.11,0.0,60
1.0,2.0,6.0,0.12,0.0,225
0.0,1.0,1.0,0.03,0.0,90
1.0,4.0,94.0,0.99,329.0,500
1.0,6.0,12.0,0.32,188.0,135
0.0,1.0,23.0,1.0,146.0,110
1.0,1.0,113.0,2.79,346.0,59
1.0,3.0,4.0,0.42,0.0,125
1.0,2.0,33.0,2.74,34.0,85
0.0,3.0,138.0,1.82,315.0,50
0.0,4.0,1.0,0.42,90.0,90
1.0,3.0,9.0,0.16,36.0,110
1.0,4.0,6.0,0.26,96.0,275
1.0,2.0,7.0,0.15,14.0,45
1.0,2.0,122.0,2.76,159.0,110
0.0,3.0,1.0,0.05,0.0,100
0.0,4.0,35.0,1.36,171.0,40
1.0,7.0,7.0,0.1,365.0,400
1.0,3.0,59.0,2.42,88.0,160
0.0,2.0,15.0,0.7,116.0,69
0.0,1.0,11.0,0.33,154.0,85
0.0,1.0,72.0,1.3,364.0,60
0.0,5.0,23.0,1.18,42.0,200
0.0,3.0,1.0,1.0,348.0,65
1.0,3.0,8.0,1.1,88.0,202
0.0,1.0,39.0,0.82,306.0,80
0.0,2.0,8.0,0.62,342.0,49
2.0,2.0,15.0,2.28,96.0,45
0.0,4.0,6.0,0.41,285.0,33
1.0,3.0,22.0,0.25,0.0,145
1.0,7.0,2.0,0.65,0.0,123
0.0,2.0,29.0,2.87,0.0,85
1.0,2.0,44.0,2.53,190.0,95
0.0,2.0,13.0,0.47,354.0,75
0.0,6.0,2.0,0.08,0.0,69
0.0,3.0,9.0,0.19,0.0,81
2.0,1.0,4.0,0.63,89.0,27
0.0,1.0,13.0,4.06,36.0,65
0.0,1.0,1.0,0.05,0.0,60
0.0,1.0,13.0,2.22,16.0,57
0.0,2.0,45.0,1.95,259.0,75
0.0,3.0,1.0,0.03,0.0,40
1.0,2.0,5.0,0.25,0.0,142
1.0,4.0,1.0,0.01,0.0,90
0.0,3.0,9.0,0.69,365.0,100
0.0,7.0,2.0,0.08,0.0,40
0.0,3.0,3.0,0.29,90.0,60
0.0,2.0,1.0,0.03,0.0,50
1.0,8.0,1.0,0.03,0.0,180
1.0,3.0,142.0,3.59,185.0,125
1.0,2.0,77.0,2.66,61.0,135
1.0,7.0,1.0,0.02,0.0,150
0.0,1.0,19.0,1.11,0.0,80
1.0,2.0,45.0,0.93,256.0,129
1.0,10.0,4.0,0.05,0.0,250
0.0,6.0,8.0,1.98,260.0,89
0.0,3.0,17.0,0.38,0.0,84
0.0,6.0,7.0,0.5,2.0,52
1.0,2.0,20.0,0.79,41.0,265
0.0,4.0,1.0,0.03,0.0,45
0.0,1.0,13.0,0.38,332.0,59
1.0,5.0,49.0,0.67,0.0,250
0.0,6.0,62.0,0.76,80.0,95
1.0,3.0,12.0,0.24,0.0,163
1.0,4.0,2.0,1.03,138.0,225
0.0,7.0,1.0,0.03,0.0,46
1.0,1.0,120.0,5.03,220.0,122
1.0,5.0,15.0,0.61,0.0,120
1.0,3.0,35.0,1.52,291.0,103
0.0,1.0,6.0,1.28,200.0,95
1.0,3.0,2.0,0.46,5.0,93
0.0,1.0,4.0,4.0,36.0,66
1.0,3.0,5.0,0.1,0.0,149
2.0,1.0,136.0,2.13,103.0,69
1.0,2.0,43.0,1.05,0.0,99
0.0,3.0,1.0,0.13,363.0,307
1.0,3.0,87.0,2.48,32.0,170
1.0,3.0,3.0,0.05,0.0,110
1.0,4.0,21.0,0.69,352.0,105
1.0,3.0,4.0,4.0,18.0,90
2.0,1.0,1.0,0.33,91.0,43
1.0,2.0,13.0,2.32,239.0,255
1.0,5.0,80.0,2.21,92.0,325
0.0,1.0,48.0,2.17,0.0,110
1.0,4.0,2.0,0.05,0.0,170
0.0,3.0,179.0,2.39,136.0,75
0.0,10.0,1.0,0.03,0.0,115
1.0,5.0,4.0,0.26,0.0,70
0.0,1.0,3.0,0.06,0.0,95
1.0,5.0,48.0,1.52,0.0,110
0.0,3.0,36.0,0.36,49.0,150
1.0,4.0,31.0,1.31,291.0,200
0.0,3.0,39.0,3.79,300.0,50
0.0,1.0,1.0,0.02,0.0,40
1.0,3.0,5.0,0.27,1.0,90
1.0,5.0,15.0,0.34,342.0,150
0.0,1.0,5.0,0.51,365.0,99
1.0,1.0,146.0,3.14,270.0,180
1.0,3.0,10.0,2.68,81.0,489
0.0,2.0,2.0,2.0,5.0,40
0.0,7.0,18.0,0.31,87.0,75
0.0,3.0,10.0,3.0,39.0,70
0.0,1.0,70.0,1.36,102.0,80
1.0,3.0,9.0,0.16,0.0,185
0.0,2.0,11.0,0.18,363.0,85
1.0,3.0,3.0,0.24,0.0,225
1.0,3.0,17.0,0.46,0.0,325
0.0,1.0,8.0,0.63,208.0,90
1.0,4.0,42.0,1.11,318.0,220
1.0,3.0,49.0,2.71,202.0,135
1.0,2.0,1.0,0.04,0.0,200
0.0,2.0,6.0,0.24,2.0,50
1.0,2.0,21.0,1.09,0.0,101
1.0,2.0,4.0,0.13,0.0,85
1.0,4.0,47.0,1.66,5.0,140
1.0,2.0,21.0,0.26,333.0,250
0.0,3.0,5.0,0.22,0.0,58
1.0,1.0,1.0,0.03,0.0,120
1.0,2.0,1.0,1.0,58.0,300
0.0,4.0,2.0,1.3,77.0,94
0.0,3.0,1.0,0.02,0.0,125
1.0,3.0,10.0,0.2,0.0,175
1.0,7.0,3.0,0.24,5.0,250
1.0,1.0,1.0,0.02,0.0,69
1.0,5.0,2.0,2.0,364.0,249
1.0,2.0,30.0,1.47,44.0,40
0.0,7.0,3.0,0.29,0.0,52
1.0,4.0,61.0,1.33,365.0,150
0.0,3.0,11.0,0.33,318.0,40
0.0,5.0,1.0,0.03,0.0,125
0.0,2.0,3.0,0.21,0.0,40
1.0,2.0,40.0,0.73,0.0,165
1.0,1.0,21.0,0.29,128.0,290
0.0,4.0,21.0,0.34,129.0,55
0.0,2.0,75.0,3.37,332.0,60
0.0,3.0,58.0,2.5,298.0,55
0.0,1.0,1.0,0.02,0.0,100
0.0,2.0,2.0,0.08,0.0,65
0.0,4.0,30.0,0.77,286.0,45
0.0,1.0,5.0,2.38,0.0,45
1.0,7.0,3.0,0.16,20.0,108
0.0,3.0,3.0,0.33,0.0,120
0.0,1.0,118.0,2.74,216.0,77
1.0,5.0,38.0,0.38,260.0,199
1.0,3.0,6.0,6.0,98.0,199
0.0,2.0,27.0,1.02,0.0,60
0.0,3.0,6.0,0.96,358.0,89
1.0,1.0,56.0,0.83,0.0,345
0.0,1.0,5.0,0.21,0.0,50
0.0,7.0,1.0,0.28,64.0,59
1.0,2.0,25.0,0.52,58.0,85
2.0,2.0,2.0,1.43,28.0,30
1.0,2.0,8.0,2.03,0.0,99
0.0,1.0,5.0,0.17,0.0,100
1.0,2.0,113.0,3.86,261.0,11
1.0,2.0,3.0,0.06,0.0,130
0.0,3.0,14.0,3.09,44.0,99
1.0,2.0,5.0,0.49,5.0,265
1.0,2.0,6.0,0.18,364.0,265
1.0,7.0,43.0,1.2,53.0,150
1.0,3.0,12.0,0.65,0.0,150
0.0,3.0,8.0,0.17,342.0,80
1.0,1.0,41.0,1.17,4.0,111
1.0,6.0,4.0,0.15,0.0,110
1.0,2.0,17.0,0.37,336.0,150
1.0,3.0,19.0,2.45,204.0,699
1.0,4.0,82.0,1.53,46.0,150
0.0,2.0,22.0,0.5,0.0,100
0.0,1.0,2.0,0.21,125.0,75
1.0,2.0,101.0,2.91,266.0,90
1.0,3.0,15.0,0.27,0.0,100
0.0,4.0,14.0,1.75,28.0,139
1.0,2.0,4.0,0.16,322.0,250
1.0,5.0,4.0,0.63,27.0,151
0.0,7.0,5.0,0.14,343.0,45
1.0,3.0,4.0,0.09,0.0,150
0.0,1.0,3.0,1.05,150.0,100
1.0,3.0,9.0,0.23,0.0,95
0.0,1.0,4.0,4.0,82.0,50
0.0,5.0,7.0,0.49,0.0,40
1.0,4.0,10.0,0.13,95.0,195
0.0,1.0,4.0,0.63,365.0,140
1.0,1.0,161.0,5.78,156.0,115
0.0,3.0,1.0,1.0,81.0,46
0.0,2.0,26.0,1.16,0.0,50
0.0,1.0,3.0,0.06,343.0,55
1.0,1.0,1.0,0.43,0.0,250
0.0,1.0,24.0,2.99,327.0,66
0.0,1.0,5.0,3.13,62.0,35
1.0,2.0,1.0,0.05,0.0,117
1.0,1.0,1.0,0.25,364.0,175
0.0,1.0,4.0,0.08,189.0,99
1.0,1.0,13.0,0.52,0.0,100
1.0,7.0,5.0,1.17,214.0,142
0.0,5.0,8.0,0.23,0.0,53
1.0,1.0,1.0,1.0,6.0,70
0.0,2.0,6.0,2.77,292.0,42
1.0,1.0,1.0,0.31,335.0,560
0.0,1.0,5.0,0.41,32.0,72
0.0,1.0,167.0,4.52,48.0,62
1.0,3.0,8.0,0.25,0.0,199
0.0,1.0,1.0,0.03,0.0,30
1.0,3.0,2.0,0.08,0.0,275
1.0,2.0,5.0,0.54,179.0,104
0.0,5.0,30.0,1.97,23.0,98
1.0,1.0,4.0,0.18,201.0,360
0.0,3.0,1.0,0.03,0.0,350
1.0,7.0,7.0,0.15,0.0,160
0.0,1.0,56.0,2.09,351.0,65
1.0,1.0,22.0,5.41,307.0,650
1.0,2.0,6.0,3.46,316.0,199
1.0,1.0,5.0,3.95,327.0,123
0.0,3.0,49.0,1.51,203.0,59
0.0,4.0,24.0,0.57,0.0,85
1.0,4.0,6.0,1.33,0.0,175
1.0,4.0,106.0,2.07,247.0,142
1.0,2.0,103.0,2.9,144.0,175
0.0,1.0,14.0,3.62,241.0,105
0.0,4.0,14.0,0.82,13.0,84
0.0,3.0,38.0,1.82,119.0,25
1.0,7.0,6.0,0.1,0.0,145
1.0,1.0,23.0,2.97,238.0,139
0.0,3.0,150.0,2.38,294.0,84
1.0,2.0,97.0,3.68,0.0,115
0.0,2.0,133.0,1.51,147.0,104
1.0,2.0,6.0,0.26,4.0,150
0.0,5.0,19.0,0.62,0.0,40
0.0,2.0,7.0,0.36,8.0,949
1.0,2.0,12.0,2.02,284.0,140
1.0,10.0,8.0,0.12,30.0,305
0.0,1.0,69.0,1.32,354.0,36
1.0,3.0,28.0,0.5,329.0,149
0.0,1.0,7.0,1.0,351.0,65
1.0,4.0,2.0,0.29,80.0,956
1.0,2.0,46.0,0.72,14.0,175
1.0,3.0,2.0,2.0,18.0,125
1.0,2.0,6.0,0.35,217.0,2200
1.0,2.0,9.0,1.03,152.0,179
1.0,3.0,46.0,1.22,325.0,465
1.0,1.0,2.0,0.05,0.0,288
1.0,4.0,3.0,0.07,0.0,108
0.0,2.0,109.0,3.3,131.0,45
0.0,1.0,13.0,0.52,82.0,99
0.0,2.0,104.0,2.72,362.0,69
0.0,2.0,30.0,3.53,43.0,60
1.0,2.0,35.0,1.19,0.0,200
0.0,2.0,24.0,1.79,361.0,65
0.0,1.0,1.0,0.02,0.0,45
0.0,2.0,1.0,0.06,0.0,50
1.0,3.0,9.0,3.55,85.0,174
1.0,1.0,65.0,1.8,266.0,110
1.0,1.0,68.0,5.11,33.0,160
1.0,7.0,6.0,0.12,241.0,149
0.0,2.0,7.0,0.61,252.0,53
0.0,4.0,20.0,0.65,12.0,85
1.0,1.0,46.0,2.19,166.0,273
1.0,2.0,15.0,3.17,207.0,275
0.0,2.0,10.0,0.34,0.0,69
1.0,3.0,2.0,1.0,39.0,295
1.0,1.0,35.0,0.81,365.0,206
1.0,2.0,5.0,5.0,22.0,90
1.0,3.0,2.0,0.05,0.0,125
0.0,3.0,7.0,0.15,0.0,50
0.0,1.0,1.0,0.05,0.0,40
0.0,7.0,6.0,0.45,0.0,48
0.0,1.0,14.0,0.76,180.0,65
1.0,3.0,229.0,3.32,259.0,130
1.0,2.0,23.0,0.85,14.0,130
0.0,3.0,5.0,0.11,0.0,70
0.0,5.0,13.0,0.56,3.0,75
0.0,5.0,1.0,0.04,0.0,58
0.0,3.0,22.0,3.42,23.0,100
0.0,1.0,1.0,0.01,365.0,85
1.0,2.0,4.0,0.07,0.0,150
1.0,3.0,23.0,1.56,17.0,270
0.0,2.0,2.0,2.0,356.0,50
1.0,1.0,1.0,0.16,0.0,175
1.0,2.0,41.0,1.51,343.0,280
1.0,3.0,23.0,0.54,17.0,372
0.0,1.0,2.0,2.0,176.0,99
1.0,3.0,17.0,1.45,106.0,180
1.0,5.0,3.0,0.13,186.0,220
0.0,4.0,1.0,0.04,0.0,70
0.0,2.0,3.0,1.55,73.0,78
0.0,2.0,61.0,2.14,42.0,69
1.0,3.0,90.0,3.09,186.0,196
0.0,1.0,4.0,0.51,0.0,46
1.0,3.0,4.0,0.11,0.0,260
0.0,7.0,5.0,0.23,56.0,49
0.0,3.0,9.0,0.11,329.0,79
0.0,2.0,88.0,1.6,0.0,135
0.0,1.0,89.0,2.1,268.0,75
1.0,1.0,35.0,3.31,310.0,90
1.0,5.0,54.0,3.34,242.0,200
0.0,2.0,20.0,3.09,0.0,90
0.0,3.0,1.0,0.11,179.0,90
0.0,2.0,3.0,0.48,64.0,54
1.0,1.0,87.0,3.86,40.0,409
1.0,2.0,2.0,1.3,273.0,577
1.0,2.0,2.0,0.13,0.0,200
1.0,3.0,74.0,1.17,364.0,500
0.0,1.0,10.0,0.26,364.0,250
0.0,7.0,15.0,0.7,71.0,37
1.0,3.0,85.0,2.5,175.0,350
1.0,4.0,1.0,0.26,0.0,200
1.0,2.0,5.0,1.18,311.0,425
0.0,4.0,30.0,0.83,0.0,60
0.0,1.0,57.0,4.76,48.0,65
1.0,1.0,5.0,0.13,0.0,75
1.0,3.0,143.0,4.43,3.0,115
0.0,2.0,3.0,0.64,325.0,70
0.0,2.0,1.0,0.38,0.0,60
0.0,1.0,7.0,1.07,0.0,350
1.0,4.0,32.0,1.02,39.0,130
1.0,2.0,12.0,0.31,0.0,200
0.0,3.0,3.0,0.16,88.0,80
1.0,2.0,21.0,3.71,154.0,80
1.0,4.0,80.0,3.0,218.0,195
1.0,5.0,1.0,0.02,0.0,118
0.0,1.0,22.0,1.37,73.0,60
0.0,3.0,4.0,0.12,365.0,699
1.0,3.0,36.0,1.18,36.0,250
0.0,5.0,39.0,1.2,271.0,60
0.0,1.0,1.0,0.11,0.0,60
1.0,5.0,9.0,0.33,329.0,450
1.0,3.0,121.0,1.51,45.0,145
0.0,1.0,94.0,1.85,365.0,259
0.0,1.0,5.0,4.69,361.0,80
1.0,2.0,73.0,4.95,219.0,145
0.0,1.0,1.0,0.08,0.0,80
1.0,1.0,4.0,0.61,0.0,275
0.0,1.0,97.0,5.23,354.0,55
0.0,2.0,1.0,0.04,0.0,75
0.0,1.0,4.0,0.11,0.0,92
0.0,1.0,42.0,3.01,163.0,70
0.0,2.0,1.0,0.07,157.0,75
2.0,1.0,9.0,1.03,0.0,50
0.0,3.0,85.0,1.65,0.0,175
1.0,3.0,91.0,1.92,217.0,98
0.0,2.0,15.0,0.42,27.0,60
0.0,2.0,20.0,0.45,191.0,95
0.0,4.0,1.0,0.1,157.0,65
0.0,4.0,2.0,0.81,6.0,30
1.0,3.0,11.0,1.05,90.0,110
0.0,1.0,1.0,0.08,0.0,73
1.0,4.0,8.0,2.38,255.0,150
1.0,3.0,1.0,1.0,43.0,130
0.0,5.0,1.0,0.75,0.0,29
0.0,2.0,3.0,0.47,133.0,300
1.0,1.0,1.0,0.03,0.0,228
0.0,3.0,10.0,0.25,0.0,55
0.0,4.0,5.0,1.24,0.0,59
0.0,10.0,20.0,0.54,0.0,69
0.0,1.0,92.0,3.7,166.0,85
0.0,5.0,19.0,0.51,88.0,169
1.0,2.0,204.0,3.51,71.0,125
1.0,4.0,1.0,1.0,122.0,250
0.0,10.0,9.0,0.26,90.0,45
0.0,1.0,356.0,6.31,341.0,65
1.0,2.0,2.0,0.98,315.0,244
1.0,2.0,4.0,1.88,75.0,101
0.0,3.0,2.0,0.09,165.0,60
1.0,4.0,19.0,1.63,134.0,700
1.0,2.0,12.0,0.28,0.0,60
1.0,2.0,1.0,1.0,8.0,97
1.0,3.0,99.0,4.79,288.0,170
0.0,5.0,8.0,0.19,0.0,200
1.0,4.0,4.0,0.08,0.0,155
0.0,1.0,14.0,0.7,1.0,35
1.0,3.0,108.0,1.44,318.0,300
1.0,2.0,14.0,1.35,0.0,225
0.0,1.0,141.0,2.77,331.0,95
1.0,3.0,110.0,1.2,15.0,145
1.0,10.0,2.0,0.03,234.0,232
1.0,3.0,2.0,1.03,10.0,260
1.0,2.0,9.0,0.56,157.0,160
0.0,2.0,96.0,2.99,78.0,40
1.0,5.0,1.0,0.02,15.0,300
1.0,2.0,12.0,1.25,0.0,155
1.0,1.0,25.0,4.26,0.0,350
1.0,4.0,132.0,3.39,242.0,239
1.0,3.0,32.0,3.58,141.0,200
1.0,1.0,75.0,1.45,365.0,165
2.0,5.0,2.0,0.08,0.0,108
1.0,3.0,131.0,1.4,296.0,700
0.0,3.0,6.0,0.8,6.0,80
0.0,1.0,4.0,4.0,173.0,60
1.0,3.0,2.0,0.12,0.0,100
0.0,5.0,7.0,2.73,335.0,215
1.0,5.0,3.0,0.12,115.0,300
0.0,1.0,23.0,1.01,0.0,60
1.0,2.0,12.0,0.21,0.0,224
0.0,1.0,24.0,3.46,20.0,40
0.0,1.0,11.0,0.24,260.0,65
0.0,7.0,48.0,0.61,235.0,69
0.0,1.0,13.0,1.13,301.0,46
1.0,3.0,10.0,1.32,25.0,100
0.0,2.0,7.0,1.35,0.0,88
1.0,3.0,2.0,0.09,0.0,190
1.0,2.0,47.0,1.34,0.0,147
1.0,3.0,3.0,0.06,0.0,145
0.0,1.0,42.0,5.38,57.0,50
0.0,1.0,51.0,9.56,341.0,37
0.0,2.0,51.0,5.5,34.0,80
1.0,3.0,19.0,1.13,272.0,399
1.0,5.0,9.0,0.19,0.0,60
0.0,2.0,8.0,0.76,122.0,55
0.0,1.0,4.0,0.1,0.0,55
0.0,2.0,48.0,0.78,185.0,59
0.0,1.0,2.0,0.45,365.0,72
0.0,1.0,4.0,2.31,160.0,150
1.0,3.0,169.0,3.33,277.0,325
1.0,5.0,6.0,0.49,0.0,150
0.0,2.0,45.0,0.94,123.0,75
1.0,2.0,1.0,1.0,60.0,445
0.0,3.0,4.0,1.97,9.0,50
0.0,2.0,3.0,0.9,5.0,89
0.0,2.0,3.0,0.36,0.0,90
1.0,3.0,128.0,2.89,92.0,289
0.0,4.0,9.0,0.2,365.0,130
0.0,1.0,73.0,1.23,190.0,40
1.0,3.0,5.0,0.66,311.0,95
1.0,2.0,81.0,3.39,123.0,174
1.0,7.0,35.0,0.78,283.0,199
0.0,3.0,51.0,3.0,51.0,40
0.0,1.0,11.0,1.11,146.0,43
0.0,1.0,3.0,1.55,290.0,370
0.0,1.0,2.0,0.05,0.0,75
1.0,3.0,1.0,0.16,0.0,190
1.0,10.0,22.0,0.38,52.0,225
1.0,1.0,1.0,0.23,355.0,349
0.0,2.0,2.0,0.06,267.0,95
0.0,2.0,3.0,0.04,365.0,350
1.0,10.0,4.0,0.53,16.0,300
0.0,4.0,3.0,0.12,0.0,40
1.0,2.0,20.0,3.75,0.0,99
1.0,3.0,1.0,0.16,58.0,245
0.0,2.0,177.0,1.71,320.0,37
0.0,1.0,28.0,2.84,21.0,68
0.0,1.0,3.0,0.05,0.0,55
0.0,1.0,1.0,0.03,0.0,35
0.0,1.0,5.0,0.09,0.0,50
0.0,1.0,123.0,2.23,336.0,59
0.0,2.0,36.0,0.96,364.0,51
0.0,1.0,17.0,3.31,30.0,55
1.0,4.0,21.0,0.37,193.0,290
1.0,3.0,12.0,0.27,26.0,249
0.0,2.0,3.0,3.0,68.0,65
1.0,1.0,8.0,0.53,267.0,120
1.0,6.0,8.0,0.32,250.0,135
1.0,2.0,40.0,1.51,0.0,80
1.0,6.0,1.0,0.32,0.0,150
0.0,1.0,131.0,9.97,0.0,48
0.0,2.0,151.0,4.93,0.0,57
1.0,2.0,27.0,1.79,364.0,450
1.0,2.0,67.0,1.27,153.0,100
0.0,1.0,37.0,2.09,344.0,75
1.0,2.0,3.0,1.03,16.0,80
1.0,2.0,1.0,0.02,0.0,130
0.0,1.0,1.0,0.02,0.0,130
0.0,1.0,18.0,1.11,278.0,65
1.0,3.0,9.0,0.59,0.0,220
1.0,2.0,2.0,0.07,0.0,264
0.0,1.0,3.0,0.71,0.0,80
0.0,1.0,37.0,1.1,291.0,70
0.0,1.0,3.0,3.0,348.0,50
1.0,1.0,7.0,0.13,0.0,189
1.0,4.0,130.0,3.33,53.0,175
1.0,6.0,5.0,0.37,0.0,137
0.0,1.0,2.0,0.1,0.0,95
0.0,1.0,12.0,0.85,156.0,140
0.0,1.0,137.0,12.05,36.0,100
1.0,3.0,1.0,0.09,0.0,275
0.0,3.0,38.0,0.6,357.0,150
1.0,1.0,4.0,0.53,0.0,150
1.0,1.0,45.0,5.31,76.0,100
0.0,1.0,33.0,3.87,12.0,100
0.0,2.0,6.0,1.78,2.0,50
1.0,3.0,39.0,1.72,91.0,99
1.0,3.0,5.0,0.45,1.0,89
0.0,4.0,1.0,0.33,311.0,55
1.0,1.0,1.0,0.02,0.0,230
0.0,7.0,1.0,0.02,0.0,38
1.0,2.0,23.0,0.61,0.0,205
1.0,2.0,1.0,0.02,0.0,175
1.0,4.0,2.0,0.09,0.0,200
0.0,2.0,1.0,0.03,0.0,60
0.0,2.0,1.0,0.31,350.0,120
0.0,1.0,9.0,4.82,362.0,59
1.0,2.0,3.0,0.06,0.0,195
0.0,3.0,32.0,4.62,0.0,500
0.0,3.0,1.0,0.03,0.0,60
0.0,2.0,58.0,2.53,311.0,49
1.0,7.0,1.0,0.03,0.0,175
1.0,2.0,7.0,0.15,0.0,299
1.0,5.0,227.0,2.79,234.0,105
1.0,1.0,81.0,4.27,141.0,49
0.0,2.0,5.0,0.55,135.0,100
1.0,4.0,2.0,0.06,0.0,130
1.0,2.0,2.0,0.19,313.0,195
1.0,2.0,5.0,0.15,0.0,130
0.0,2.0,9.0,0.23,365.0,120
1.0,7.0,1.0,0.77,25.0,95
1.0,3.0,39.0,2.37,306.0,99
0.0,2.0,2.0,0.1,0.0,100
1.0,1.0,18.0,2.54,175.0,150
1.0,2.0,105.0,2.05,18.0,160
1.0,2.0,233.0,2.09,342.0,175
0.0,5.0,3.0,0.65,188.0,80
0.0,1.0,2.0,0.05,0.0,80
0.0,4.0,5.0,0.11,0.0,78
1.0,5.0,2.0,0.09,0.0,160
0.0,1.0,36.0,3.59,329.0,67
1.0,2.0,3.0,0.16,41.0,180
0.0,2.0,3.0,0.07,0.0,60
1.0,4.0,3.0,1.15,0.0,120
0.0,5.0,1.0,0.02,0.0,80
0.0,4.0,15.0,2.66,21.0,75
1.0,3.0,3.0,3.0,136.0,225
0.0,7.0,10.0,0.25,243.0,50
1.0,3.0,30.0,0.32,11.0,145
0.0,1.0,102.0,3.13,267.0,110
1.0,4.0,5.0,0.26,0.0,120
1.0,1.0,4.0,0.09,225.0,280
0.0,3.0,4.0,0.31,180.0,79
1.0,2.0,57.0,1.18,0.0,140
1.0,10.0,30.0,0.52,142.0,120
0.0,4.0,75.0,0.93,15.0,80
0.0,1.0,1.0,0.36,362.0,199
1.0,3.0,51.0,0.58,327.0,115
1.0,2.0,47.0,2.79,269.0,545
1.0,2.0,21.0,0.38,124.0,100
1.0,3.0,5.0,0.22,0.0,99
0.0,3.0,2.0,1.25,85.0,140
1.0,1.0,1.0,0.02,0.0,81
0.0,3.0,17.0,0.71,0.0,40
1.0,3.0,2.0,0.08,0.0,95
0.0,3.0,1.0,0.04,0.0,150
0.0,1.0,25.0,2.31,360.0,75
0.0,2.0,2.0,0.32,52.0,75
0.0,4.0,93.0,2.87,115.0,77
1.0,1.0,5.0,0.39,59.0,169
1.0,2.0,46.0,1.92,19.0,162
1.0,5.0,13.0,0.68,0.0,125
1.0,2.0,1.0,0.28,260.0,110
0.0,2.0,1.0,0.04,0.0,40
1.0,3.0,47.0,2.39,55.0,195
0.0,2.0,4.0,0.28,0.0,80
1.0,2.0,26.0,0.61,8.0,220
0.0,2.0,57.0,1.67,0.0,41
0.0,3.0,4.0,0.68,0.0,45
0.0,1.0,1.0,0.03,0.0,65
1.0,2.0,1.0,0.7,0.0,200
1.0,2.0,5.0,0.66,2.0,160
0.0,1.0,7.0,2.28,155.0,124
0.0,1.0,19.0,1.69,28.0,40
0.0,3.0,19.0,0.68,160.0,63
1.0,4.0,17.0,1.86,32.0,1500
0.0,1.0,2.0,0.29,270.0,109
0.0,1.0,7.0,2.56,302.0,159
0.0,10.0,2.0,0.19,13.0,45
0.0,2.0,8.0,3.93,19.0,65
0.0,1.0,16.0,6.86,139.0,45
0.0,1.0,4.0,0.53,0.0,55
1.0,2.0,7.0,0.74,7.0,75
1.0,1.0,142.0,2.63,318.0,59
1.0,5.0,87.0,2.12,266.0,700
1.0,2.0,109.0,3.42,77.0,186
0.0,7.0,2.0,0.06,0.0,55
1.0,2.0,22.0,1.6,47.0,250
1.0,7.0,11.0,0.35,188.0,129
1.0,4.0,12.0,0.62,0.0,245
